,Unnamed: 0,date,time,page_viewed,product_id,ordered,BASKETLOADPAGE,CATEGORYDEPARTMENT,CATEGORYQUICKBROWSE,CATEGORYSTANDARD,CHECKOUTBASKET,CHECKOUTONEPAGE,CHECKOUTPRODUCTUPSELLGROUP,DAILYSALESCLOSEOUTPAGE,DAILYSALESEVENTPAGE,DAILYSALESMAINPAGE,DAILYSALESPRODUCTPAGE,DAILYSALESSOLREVENTPAGE,HOMEPAGE,KEYWORDSEARCH,PRODUCTKIT,PRODUCTOPTIONSKU,PRODUCTSIMPLESKU,SAVETOBOARDMODALSCREEN,STLLANDINGPAGE,SUPERBROWSECATEGORY,SUPERBROWSECATEGORY1ATTRIBUTES,SUPERBROWSECATEGORY2ATTRIBUTES,SUPERBROWSECATEGORY3ATTRIBUTES,SUPERBROWSECATEGORY4+ATTRIBUTES,SUPERBROWSEHOTDEALS
93818,10628646,Sunday,afternoon,DAILYSALESPRODUCTPAGE,2179321810612381941,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93819,3882551,Wednesday,evening,SUPERBROWSEHOTDEALS,6742870561922129882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93820,2912150,Tuesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93821,5774484,Thursday,morning,PRODUCTOPTIONSKU,7613539191087074407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93822,2771205,Tuesday,afternoon,PRODUCTOPTIONSKU,6944255946770797554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93823,7497492,Friday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93824,6538876,Friday,evening,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93825,8907180,Saturaday,evening,PRODUCTOPTIONSKU,2700927398730459976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93826,389905,Monday,evening,PRODUCTOPTIONSKU,7965851439609423678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93827,7075828,Friday,evening,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93828,10222370,Sunday,morning,PRODUCTOPTIONSKU,2688094911125232716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93829,4066511,Wednesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93830,156575,Monday,afternoon,SUPERBROWSEHOTDEALS,1452940831860263428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93831,2268033,Tuesday,afternoon,SUPERBROWSECATEGORY3ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93832,9720110,Sunday,evening,PRODUCTOPTIONSKU,3013392642107143665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93833,6500840,Friday,morning,PRODUCTOPTIONSKU,4401450951955573332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93834,8740272,Saturaday,afternoon,PRODUCTSIMPLESKU,2950719925421400423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93835,9329593,Sunday,morning,PRODUCTSIMPLESKU,8605538780848771994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93836,9019676,Saturaday,morning,PRODUCTSIMPLESKU,149304134382917705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93837,10657416,Sunday,afternoon,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93838,7842851,Saturaday,evening,PRODUCTOPTIONSKU,5079971956018385972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93839,1229126,Monday,afternoon,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93840,1129951,Monday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93841,8195334,Saturaday,evening,PRODUCTOPTIONSKU,1100570288788151546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93842,978026,Monday,morning,PRODUCTOPTIONSKU,741396749327055688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93843,5439654,Thursday,afternoon,SUPERBROWSECATEGORY3ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93844,7268246,Friday,morning,DAILYSALESPRODUCTPAGE,613496682875041279,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93845,3899352,Wednesday,morning,PRODUCTSIMPLESKU,2025259426881192985,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93846,6650119,Friday,afternoon,DAILYSALESPRODUCTPAGE,4402535728538554509,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93847,1500675,Monday,evening,PRODUCTOPTIONSKU,2736001936387811970,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93848,1792358,Tuesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93849,940396,Monday,morning,PRODUCTOPTIONSKU,8141610863489034716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93850,11109355,Sunday,afternoon,PRODUCTSIMPLESKU,1089687697685052188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93851,9993734,Sunday,morning,PRODUCTOPTIONSKU,8760318327917826687,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93852,7719644,Saturaday,morning,PRODUCTOPTIONSKU,665979793038973694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93853,2173799,Tuesday,afternoon,PRODUCTSIMPLESKU,5721785510753680454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93854,9024159,Saturaday,evening,PRODUCTSIMPLESKU,5973978242534013083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93855,8774106,Saturaday,morning,PRODUCTSIMPLESKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93856,6488593,Friday,morning,PRODUCTOPTIONSKU,6779703727626362706,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93857,10131883,Sunday,evening,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93858,3398036,Wednesday,morning,PRODUCTOPTIONSKU,270578645225303344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93859,8067769,Saturaday,evening,PRODUCTOPTIONSKU,4570953333480815502,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93860,7388507,Friday,afternoon,PRODUCTOPTIONSKU,8709246511122304123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93861,2873837,Tuesday,afternoon,SUPERBROWSECATEGORY3ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93862,2292600,Tuesday,afternoon,PRODUCTSIMPLESKU,7046417287228763608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93863,2942204,Tuesday,afternoon,PRODUCTSIMPLESKU,8620242453218531561,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93864,9493489,Sunday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93865,2419276,Tuesday,morning,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93866,8563727,Saturaday,morning,PRODUCTOPTIONSKU,5246228334049739400,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93867,5957789,Thursday,afternoon,PRODUCTSIMPLESKU,4872032799304493460,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93868,7254635,Friday,morning,PRODUCTOPTIONSKU,4729482343617811902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93869,1043848,Monday,morning,PRODUCTOPTIONSKU,7291556034291011521,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93870,5165839,Thursday,afternoon,PRODUCTSIMPLESKU,1836259265623849918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93871,8699528,Saturaday,evening,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93872,5013435,Thursday,afternoon,PRODUCTOPTIONSKU,231195377930707081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93873,3393026,Wednesday,morning,PRODUCTOPTIONSKU,8623940295299110653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93874,6701272,Friday,morning,PRODUCTOPTIONSKU,27020658138101142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93875,1730103,Tuesday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93876,6991668,Friday,evening,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93877,9506551,Sunday,morning,PRODUCTOPTIONSKU,3046617749995575123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93878,2012246,Tuesday,afternoon,PRODUCTOPTIONSKU,2675066585829760974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93879,101780,Monday,morning,PRODUCTOPTIONSKU,3446526573621048442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93880,10905333,Sunday,morning,PRODUCTSIMPLESKU,8664598863655818626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93881,4842472,Thursday,evening,PRODUCTOPTIONSKU,3028884467482931381,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93882,2465283,Tuesday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93883,9248379,Saturaday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93884,9160720,Saturaday,evening,PRODUCTSIMPLESKU,217192369418960198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93885,9111954,Saturaday,morning,PRODUCTOPTIONSKU,1840987851247996323,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93886,900230,Monday,morning,PRODUCTSIMPLESKU,9131409130247353360,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93887,10367870,Sunday,evening,PRODUCTOPTIONSKU,9133057914732258660,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93888,10382545,Sunday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93889,5118490,Thursday,morning,PRODUCTOPTIONSKU,739525120494159254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93890,7654781,Friday,evening,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93891,6445461,Friday,evening,PRODUCTOPTIONSKU,4535142079909203744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93892,10084538,Sunday,evening,PRODUCTOPTIONSKU,4743633225089171339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93893,254439,Monday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93894,7382024,Friday,afternoon,DAILYSALESMAINPAGE,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93895,3212183,Wednesday,afternoon,DAILYSALESPRODUCTPAGE,1472978974894991226,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93896,924634,Monday,morning,PRODUCTSIMPLESKU,2679109892748734852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93897,9212730,Saturaday,morning,PRODUCTOPTIONSKU,1836697937594389141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93898,2217126,Tuesday,evening,PRODUCTOPTIONSKU,7800725197384557020,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93899,7503730,Friday,morning,SUPERBROWSEHOTDEALS,1743594711456771145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93900,5428537,Thursday,evening,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93901,907982,Monday,afternoon,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93902,9515433,Sunday,evening,PRODUCTSIMPLESKU,4865291130082258679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93903,4534063,Wednesday,morning,PRODUCTOPTIONSKU,208998616370338206,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93904,6348184,Friday,afternoon,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93905,420267,Monday,afternoon,PRODUCTOPTIONSKU,7979077071259255447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93906,3370231,Wednesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93907,7586900,Friday,evening,PRODUCTOPTIONSKU,3196514164773305069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93908,10902425,Sunday,morning,PRODUCTOPTIONSKU,3424626534705911004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93909,9156037,Saturaday,morning,DAILYSALESPRODUCTPAGE,7533938732300084938,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93910,10629935,Sunday,morning,DAILYSALESPRODUCTPAGE,358717274052004547,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93911,3545907,Wednesday,evening,PRODUCTOPTIONSKU,5129323435102087421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93912,6227562,Friday,afternoon,PRODUCTOPTIONSKU,3837523041129063992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93913,1360854,Monday,morning,PRODUCTOPTIONSKU,5940575945543208668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93914,9122840,Saturaday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93915,3729065,Wednesday,evening,CATEGORYQUICKBROWSE,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93916,9839251,Sunday,afternoon,SUPERBROWSEHOTDEALS,483691627277317127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93917,18706,Monday,afternoon,PRODUCTOPTIONSKU,7719640081828951970,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93918,10759762,Sunday,afternoon,PRODUCTSIMPLESKU,3695754706677567335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93919,725924,Monday,evening,PRODUCTSIMPLESKU,2974574688376521686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93920,8475414,Saturaday,morning,PRODUCTOPTIONSKU,5583202160545684744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93921,4405477,Wednesday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93922,6269020,Friday,morning,BASKETLOADPAGE,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93923,7357696,Friday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93924,1815008,Tuesday,afternoon,PRODUCTOPTIONSKU,5417780167498097276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93925,6122154,Friday,afternoon,PRODUCTOPTIONSKU,8235267730344478513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93926,4772063,Thursday,morning,PRODUCTOPTIONSKU,4660495842845468213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93927,10275486,Sunday,morning,PRODUCTOPTIONSKU,6912573812781779481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93928,3237754,Wednesday,morning,PRODUCTSIMPLESKU,8913363066566441184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93929,9065776,Saturaday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93930,8289883,Saturaday,morning,PRODUCTOPTIONSKU,1292047232599630671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93931,6194759,Friday,evening,PRODUCTOPTIONSKU,8202865845301364580,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93932,308270,Monday,afternoon,PRODUCTSIMPLESKU,7709191167904399713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93933,5865979,Thursday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93934,8983228,Saturaday,afternoon,PRODUCTSIMPLESKU,732684749347848472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93935,10680850,Sunday,evening,DAILYSALESMAINPAGE,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93936,975560,Monday,evening,PRODUCTOPTIONSKU,7299103052374718070,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93937,10282373,Sunday,morning,SUPERBROWSEHOTDEALS,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93938,9471730,Sunday,afternoon,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93939,3894891,Wednesday,morning,DAILYSALESPRODUCTPAGE,6226497833879309052,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93940,846763,Monday,afternoon,CHECKOUTPRODUCTUPSELLGROUP,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93941,5053986,Thursday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93942,6844906,Friday,afternoon,PRODUCTOPTIONSKU,962390931693939221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93943,5417371,Thursday,evening,PRODUCTOPTIONSKU,4181885873959340031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93944,1802832,Tuesday,evening,PRODUCTOPTIONSKU,8703307413095351747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93945,4414867,Wednesday,afternoon,PRODUCTOPTIONSKU,1493739681834411697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93946,9372437,Sunday,morning,PRODUCTOPTIONSKU,6738327688397485540,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93947,4362224,Wednesday,afternoon,PRODUCTOPTIONSKU,5079948270486121619,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93948,3975582,Wednesday,evening,PRODUCTOPTIONSKU,6251208314133555789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93949,69358,Monday,afternoon,PRODUCTOPTIONSKU,1541514118201776657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93950,9276340,Saturaday,evening,PRODUCTOPTIONSKU,8365625951736083395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93951,8073373,Saturaday,afternoon,PRODUCTSIMPLESKU,2083844685356517252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93952,9930979,Sunday,evening,PRODUCTOPTIONSKU,1095545173929647304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93953,1901009,Tuesday,afternoon,PRODUCTSIMPLESKU,8055475452488198598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93954,1012146,Monday,morning,PRODUCTOPTIONSKU,5387131217182802905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93955,9987909,Sunday,afternoon,PRODUCTOPTIONSKU,4224896612150519129,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93956,3508307,Wednesday,afternoon,PRODUCTOPTIONSKU,2101754382962840978,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93957,1142872,Monday,morning,CATEGORYDEPARTMENT,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93958,6594288,Friday,afternoon,PRODUCTOPTIONSKU,1955318902162745260,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93959,5149157,Thursday,morning,PRODUCTOPTIONSKU,552099978310984349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93960,2269338,Tuesday,evening,PRODUCTOPTIONSKU,8629298556545124864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93961,1135166,Monday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93962,2582916,Tuesday,morning,PRODUCTOPTIONSKU,1576505566808069658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93963,2579218,Tuesday,morning,PRODUCTOPTIONSKU,2822908840541276052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93964,7360327,Friday,afternoon,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93965,8782200,Saturaday,evening,PRODUCTOPTIONSKU,8113654405733930178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
